DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2011-01-10 12:00:00,1.2918167,1.3036058,1.2867368,1.2954671,1.2943113,1.2921437
2011-01-10 13:00:00,1.2935308,1.3052456,1.2888782,1.2966948,1.2955458,1.2932866
2011-01-10 14:00:00,1.293865,1.3058543,1.2890925,1.2975371,1.2960733,1.2934318
2011-01-10 15:00:00,1.2967639,1.3073598,1.2915721,1.2995732,1.2978911,1.2956171
2011-01-10 16:00:00,1.2963063,1.3084662,1.2913553,1.2998139,1.2985264,1.2962413
2011-01-10 17:00:00,1.2954841,1.3087659,1.2912735,1.2993381,1.2981036,1.295404
2011-01-10 18:00:00,1.2974253,1.3094308,1.2927102,1.3007498,1.2996947,1.2972441
2011-01-10 19:00:00,1.2971314,1.309762,1.2922267,1.3007735,1.2995219,1.2972488
2011-01-10 20:00:00,1.2969642,1.3095883,1.2921121,1.3005587,1.2993808,1.2969941
2011-01-10 21:00:00,1.2967818,1.309318,1.2917814,1.3003638,1.2991638,1.2969236
2011-01-10 22:00:00,1.2960308,1.3089881,1.291321,1.2997055,1.2985609,1.2960395
2011-01-10 23:00:00,1.2978628,1.3098449,1.2930715,1.3011179,1.3002566,1.2977479
2011-01-11 00:00:00,1.295534,1.3082007,1.2909626,1.2996848,1.2984506,1.2960571
2011-01-11 01:00:00,1.2999804,1.3096545,1.2944698,1.302416,1.2998763,1.2972711
2011-01-11 02:00:00,1.2972956,1.3095276,1.2922997,1.3009378,1.2995579,1.297379
2011-01-11 03:00:00,1.2966143,1.3087376,1.2914844,1.3002242,1.2988873,1.2968727
2011-01-11 04:00:00,1.2957935,1.3086329,1.291063,1.2993857,1.2983384,1.2957458
2011-01-11 05:00:00,1.296164,1.3085699,1.2911291,1.299655,1.298544,1.2962346
2011-01-11 06:00:00,1.2962325,1.3089902,1.2916805,1.2999511,1.2986544,1.296148
2011-01-11 07:00:00,1.2954931,1.3077905,1.2907653,1.2993577,1.2979558,1.2953997
2011-01-11 08:00:00,1.2968271,1.3081205,1.2915895,1.2999735,1.2986685,1.2964662
