DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2018-05-16 01:00:00,1.1858255,1.1848559,1.1866647,1.1857053,1.1856906,1.1873908
2018-05-16 02:00:00,1.1863098,1.1852552,1.1870759,1.1860888,1.1860954,1.187881
2018-05-16 03:00:00,1.1868436,1.185805,1.1875783,1.1866184,1.1866367,1.1884037
2018-05-16 04:00:00,1.1868029,1.1857686,1.1875807,1.1866179,1.1865727,1.188349
2018-05-16 05:00:00,1.1876063,1.1865805,1.1883163,1.187369,1.1874249,1.1891592
2018-05-16 06:00:00,1.187479,1.1865695,1.1881887,1.1873207,1.1874024,1.1890281
2018-05-16 07:00:00,1.188069,1.1871436,1.1887673,1.1878757,1.1880124,1.1896281
2018-05-16 08:00:00,1.1872067,1.1863184,1.1880423,1.1871184,1.1871908,1.1887639
2018-05-16 09:00:00,1.1845139,1.1836572,1.1855699,1.1845546,1.1845973,1.1861026
2018-05-16 10:00:00,1.1829388,1.1819983,1.1838909,1.1828778,1.1828992,1.1845645
2018-05-16 11:00:00,1.1823314,1.1813935,1.183142,1.182196,1.1822771,1.1839797
2018-05-16 12:00:00,1.180781,1.1797653,1.1818314,1.1807203,1.1806864,1.182447
2018-05-16 13:00:00,1.1835104,1.1824573,1.1841558,1.1831425,1.1834644,1.1852053
2018-05-16 14:00:00,1.1828245,1.1817847,1.1839103,1.1827282,1.1827766,1.1844958
2018-05-16 15:00:00,1.1825217,1.1814516,1.1833271,1.182318,1.1822875,1.1841544
2018-05-16 16:00:00,1.1847141,1.1837134,1.1853311,1.1843921,1.1846572,1.1863704
2018-05-16 17:00:00,1.1852878,1.1842623,1.1860214,1.1850711,1.1850936,1.1868755
2018-05-16 18:00:00,1.1840497,1.1830436,1.185023,1.183964,1.1839246,1.1856543
2018-05-16 19:00:00,1.1841091,1.1830173,1.1849124,1.1838945,1.1838413,1.1857109
2018-05-16 20:00:00,1.1843703,1.1832765,1.1851846,1.184153,1.1841171,1.1859736
2018-05-16 21:00:00,1.1847398,1.1836586,1.1855251,1.1845124,1.184502,1.1863394
2018-05-16 22:00:00,1.1852733,1.1841961,1.1860352,1.1850387,1.1850312,1.1868613
2018-05-16 23:00:00,1.1852002,1.1841445,1.1860234,1.1850133,1.1849821,1.1867857
2018-05-17 00:00:00,1.1848607,1.1838124,1.1856794,1.1846842,1.1846327,1.1864443
2018-05-17 01:00:00,1.1849358,1.1838763,1.1857632,1.1847419,1.1847291,1.1865323
2018-05-17 02:00:00,1.1866353,1.1855968,1.1873168,1.1863385,1.1865177,1.188236
2018-05-17 03:00:00,1.1864016,1.1853931,1.187202,1.1862383,1.1862149,1.1879591
2018-05-17 04:00:00,1.1856315,1.1846116,1.1865025,1.1854995,1.1854398,1.1871984
2018-05-17 05:00:00,1.1866994,1.1857034,1.1873719,1.1864443,1.1865795,1.188286
2018-05-17 06:00:00,1.1839814,1.1831263,1.1850421,1.184026,1.18407,1.1855772
2018-05-17 07:00:00,1.1856351,1.1846846,1.1862886,1.1853625,1.185632,1.1872786
2018-05-17 08:00:00,1.1851913,1.1842077,1.1860346,1.1850562,1.1850598,1.186777
2018-05-17 09:00:00,1.1841406,1.183162,1.1851076,1.1840506,1.1840804,1.1857624
2018-05-17 10:00:00,1.1830164,1.1820971,1.1839037,1.1829205,1.1830162,1.1846623
2018-05-17 11:00:00,1.1829128,1.1818495,1.1837652,1.1827316,1.182704,1.1845428
2018-05-17 12:00:00,1.1842374,1.183206,1.1849458,1.1839627,1.1841222,1.1858832
2018-05-17 13:00:00,1.1830003,1.1820112,1.1839811,1.1829196,1.1829174,1.1846318
2018-05-17 14:00:00,1.182981,1.1818883,1.1838868,1.1827884,1.1827915,1.1846286
2018-05-17 15:00:00,1.1834757,1.1823972,1.1842463,1.1832345,1.1832575,1.1851059
2018-05-17 16:00:00,1.1842173,1.1831193,1.1850125,1.1839719,1.1839917,1.185837
2018-05-17 17:00:00,1.1834418,1.1823912,1.1843467,1.1833022,1.1832397,1.1850533
2018-05-17 18:00:00,1.1836926,1.182592,1.1845183,1.183472,1.1834456,1.1853124
2018-05-17 19:00:00,1.183419,1.1823335,1.184272,1.1832347,1.1831634,1.1850309
2018-05-17 20:00:00,1.1832416,1.1821244,1.1841127,1.1830474,1.1829543,1.1848571
2018-05-17 21:00:00,1.1833066,1.1821729,1.1841589,1.1830862,1.1830137,1.1849276
2018-05-17 22:00:00,1.1835698,1.1824481,1.1843816,1.1833404,1.1832743,1.1851826
2018-05-17 23:00:00,1.1829714,1.1818771,1.1838709,1.1828059,1.1827137,1.1845899
2018-05-18 00:00:00,1.1841929,1.1831167,1.184914,1.1839094,1.1840086,1.1858258
