DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2011-01-25 09:00:00,1.2983408,1.3068595,1.3227816,1.3335229,1.3346319,1.3384582
2011-01-25 10:00:00,1.2984529,1.3071486,1.323375,1.3337634,1.3344997,1.3387568
2011-01-25 11:00:00,1.2986395,1.3075356,1.3240783,1.3341689,1.3346037,1.339014
2011-01-25 12:00:00,1.2990096,1.3083612,1.3251705,1.3345506,1.3345562,1.3393497
2011-01-25 13:00:00,1.29914,1.3089504,1.325857,1.3348037,1.3346796,1.3395823
2011-01-25 14:00:00,1.299328,1.3095565,1.326275,1.3344932,1.3345308,1.3396878
2011-01-25 15:00:00,1.299376,1.3098831,1.3261685,1.333915,1.3343955,1.3398668
2011-01-25 16:00:00,1.2994282,1.3103832,1.326623,1.3336139,1.334296,1.3401723
2011-01-25 17:00:00,1.2999375,1.3112184,1.327155,1.3338335,1.3347408,1.3408977
2011-01-25 18:00:00,1.30001,1.3116763,1.3277316,1.333811,1.3346859,1.3412504
2011-01-25 19:00:00,1.3004198,1.312433,1.328507,1.3340962,1.3349905,1.3415914
2011-01-25 20:00:00,1.3008145,1.3133798,1.3293517,1.3341124,1.3349946,1.3418672
2011-01-25 21:00:00,1.3013576,1.3144236,1.3301218,1.3344772,1.3354635,1.342267
2011-01-25 22:00:00,1.3019049,1.3152488,1.3304627,1.3343525,1.3355079,1.3425803
2011-01-25 23:00:00,1.3023828,1.3158625,1.3304532,1.3341347,1.3357669,1.3430325
2011-01-26 00:00:00,1.3027158,1.3164022,1.3307456,1.3338605,1.335865,1.3433375
2011-01-26 01:00:00,1.3032932,1.3172688,1.3312044,1.3341781,1.336454,1.3440101
2011-01-26 02:00:00,1.3035324,1.3178204,1.3317432,1.3341346,1.3366127,1.3442979
2011-01-26 03:00:00,1.3039181,1.3186827,1.3325255,1.3343903,1.336996,1.34459
2011-01-26 04:00:00,1.3041357,1.3192513,1.3328004,1.3338355,1.3368844,1.34437
2011-01-26 05:00:00,1.3048747,1.3203778,1.3336034,1.3342636,1.3374637,1.3448782
2011-01-26 06:00:00,1.3052657,1.320819,1.3334293,1.3338449,1.3374048,1.3448007
2011-01-26 07:00:00,1.3059785,1.321353,1.3334252,1.3338981,1.3379174,1.3452995
2011-01-26 08:00:00,1.3064009,1.3218626,1.333386,1.3336216,1.3381716,1.3453311
2011-01-26 09:00:00,1.3069113,1.3223807,1.3335267,1.3337872,1.3387598,1.3456573
2011-01-26 10:00:00,1.307003,1.3228109,1.3335491,1.3334826,1.3388125,1.3455825
2011-01-26 11:00:00,1.3074065,1.3235357,1.3339463,1.3336092,1.3390136,1.3456309
2011-01-26 12:00:00,1.3081731,1.3245472,1.3342202,1.3335199,1.3392576,1.345698
2011-01-26 13:00:00,1.308885,1.3253124,1.3345532,1.3337452,1.3395877,1.3459601
2011-01-26 14:00:00,1.3096578,1.3258603,1.3344729,1.333669,1.3398492,1.3460795
2011-01-26 15:00:00,1.3104074,1.3261396,1.3343188,1.3338892,1.3403811,1.3464856
2011-01-26 16:00:00,1.3110527,1.3266821,1.3341197,1.3338515,1.3408355,1.3465061
2011-01-26 17:00:00,1.311682,1.3269503,1.3340255,1.3340898,1.3413634,1.3466254
2011-01-26 18:00:00,1.3120979,1.3275732,1.3339928,1.334049,1.3416791,1.346672
2011-01-26 19:00:00,1.3128076,1.3282989,1.3341485,1.3342688,1.3418794,1.3467895
2011-01-26 20:00:00,1.3136628,1.329168,1.3341022,1.3342655,1.342109,1.3467982
2011-01-26 21:00:00,1.3145964,1.3297949,1.3342941,1.3346082,1.3423747,1.3471477
2011-01-26 22:00:00,1.3153884,1.3300967,1.3340702,1.3346059,1.3426436,1.347219
2011-01-26 23:00:00,1.3160673,1.3300672,1.3338192,1.3348216,1.3430841,1.3475354
2011-01-27 00:00:00,1.3165497,1.330284,1.3333707,1.3347484,1.3431839,1.347192
2011-01-27 01:00:00,1.317334,1.3306458,1.3334972,1.3353112,1.3437269,1.3474768
2011-01-27 02:00:00,1.3179973,1.3313332,1.333553,1.3355404,1.3440299,1.347583
2011-01-27 03:00:00,1.3186365,1.3319633,1.3336512,1.3357661,1.344066,1.3477786
2011-01-27 04:00:00,1.3198063,1.3326423,1.3335826,1.335996,1.3442826,1.3477968
2011-01-27 05:00:00,1.3208864,1.3332278,1.3338493,1.336492,1.3446462,1.3482554
2011-01-27 06:00:00,1.3216741,1.3332875,1.3336437,1.3366692,1.3448093,1.3482165
2011-01-27 07:00:00,1.3222771,1.3332442,1.3337214,1.3371948,1.34532,1.3486612
2011-01-27 08:00:00,1.3229195,1.3332396,1.3335049,1.3375018,1.3454447,1.348475
2011-01-27 09:00:00,1.3234758,1.3333837,1.3337938,1.3381604,1.3459039,1.3487306
2011-01-27 10:00:00,1.324203,1.3336791,1.3337798,1.3384929,1.3461683,1.3487549
2011-01-27 11:00:00,1.3248218,1.3340497,1.3339406,1.3387008,1.3462514,1.3491327
2011-01-27 12:00:00,1.3257201,1.3342515,1.3338186,1.3388978,1.346278,1.3491158
2011-01-27 13:00:00,1.3262188,1.3344868,1.333962,1.3391219,1.3464849,1.3495662
2011-01-27 14:00:00,1.326622,1.3343881,1.3338802,1.3393872,1.3465956,1.3496749
2011-01-27 15:00:00,1.3266345,1.3340707,1.3339453,1.3398125,1.3468592,1.3499824
2011-01-27 16:00:00,1.3272612,1.3340604,1.3340763,1.3403785,1.3469523,1.3500407
2011-01-27 17:00:00,1.3276322,1.334146,1.3345078,1.3410243,1.3472484,1.3502635
