DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2018-05-18 16:00:00,1.1812932,1.1760399,1.1461563,1.1585811,1.1777518,1.1432682
2018-05-18 17:00:00,1.1816465,1.1763582,1.1464089,1.1588193,1.1783835,1.1436591
2018-05-18 18:00:00,1.1818533,1.1764834,1.1466179,1.158963,1.1787872,1.1439906
2018-05-18 19:00:00,1.181841,1.1762542,1.1466968,1.1588126,1.1787313,1.1440635
2018-05-18 20:00:00,1.1818013,1.1759219,1.1467066,1.1584992,1.178446,1.143977
2018-05-20 21:00:00,1.1816852,1.1755681,1.1467046,1.1582308,1.1781342,1.1439027
2018-05-20 22:00:00,1.1815965,1.175067,1.1466446,1.1577276,1.1774998,1.14362
2018-05-20 23:00:00,1.1814203,1.1744889,1.1464688,1.1571231,1.1767392,1.143222
2018-05-21 00:00:00,1.1805911,1.1733285,1.1457299,1.1560841,1.1754972,1.1423869
2018-05-21 01:00:00,1.1801815,1.1727041,1.145205,1.1554048,1.1747513,1.1418537
2018-05-21 02:00:00,1.1794586,1.1719661,1.1444622,1.1547276,1.174017,1.1412896
2018-05-21 03:00:00,1.1791735,1.1716812,1.1439413,1.1542988,1.1736397,1.1409723
2018-05-21 04:00:00,1.1789949,1.1714454,1.1435106,1.153874,1.1732713,1.140655
2018-05-21 05:00:00,1.1789608,1.1712584,1.1431605,1.1534272,1.17289,1.1403565
2018-05-21 06:00:00,1.178296,1.1704344,1.1422955,1.1524562,1.171965,1.1395098
2018-05-21 07:00:00,1.1775331,1.1696522,1.1413137,1.1515447,1.1711438,1.138719
2018-05-21 08:00:00,1.1775259,1.1696947,1.1409298,1.1513406,1.1712266,1.1385798
2018-05-21 09:00:00,1.177771,1.1699928,1.1407899,1.1514063,1.17161,1.1387022
2018-05-21 10:00:00,1.1784043,1.1705157,1.1409893,1.1516675,1.1721961,1.1390687
2018-05-21 11:00:00,1.1792893,1.171221,1.1414294,1.1521451,1.1729947,1.1396774
2018-05-21 12:00:00,1.1801882,1.1720335,1.1420605,1.15291,1.174033,1.1405041
2018-05-21 13:00:00,1.1808962,1.1725904,1.1426147,1.1535221,1.1747808,1.1411659
2018-05-21 14:00:00,1.1809654,1.1725218,1.1427584,1.1537519,1.1749933,1.1414024
2018-05-21 15:00:00,1.1813446,1.1729158,1.1432093,1.1544145,1.1756232,1.1419656
2018-05-21 16:00:00,1.1816903,1.1733422,1.1437367,1.1551228,1.176209,1.1425104
2018-05-21 17:00:00,1.1820112,1.1736374,1.1442635,1.1556388,1.17652,1.1428676
2018-05-21 18:00:00,1.1822016,1.1738521,1.1446954,1.1560557,1.1767015,1.1431359
2018-05-21 19:00:00,1.1828213,1.1745293,1.1455485,1.1568829,1.1773366,1.1437589
2018-05-21 20:00:00,1.1835992,1.1751145,1.146498,1.1575397,1.1777365,1.14427
2018-05-21 21:00:00,1.1843827,1.1757046,1.1474639,1.1582242,1.1781275,1.1448205
2018-05-21 22:00:00,1.1849875,1.1760576,1.1482701,1.1586657,1.1782255,1.1451496
2018-05-21 23:00:00,1.1851176,1.1759659,1.1486914,1.1587266,1.1778861,1.1450968
2018-05-22 00:00:00,1.1851277,1.1758231,1.148958,1.1587076,1.1775024,1.1449661
2018-05-22 01:00:00,1.1846629,1.1753081,1.1488165,1.1583512,1.1767594,1.1444799
2018-05-22 02:00:00,1.184324,1.1749569,1.1486638,1.1579925,1.1760963,1.1439769
2018-05-22 03:00:00,1.184077,1.1748557,1.1485847,1.157846,1.1757154,1.1436493
2018-05-22 04:00:00,1.1837069,1.1745484,1.1483101,1.1574275,1.1750859,1.1431103
2018-05-22 05:00:00,1.1837273,1.1746863,1.1482896,1.157362,1.1749489,1.1429238
2018-05-22 06:00:00,1.183198,1.1741515,1.147754,1.1567414,1.1742485,1.1422328
2018-05-22 07:00:00,1.1846883,1.1757647,1.1487929,1.1580662,1.1759449,1.1434163
2018-05-22 08:00:00,1.1858684,1.1769458,1.1497087,1.1592703,1.1773587,1.1444926
2018-05-22 09:00:00,1.1871779,1.1782819,1.1507596,1.1606854,1.1789519,1.1458286
2018-05-22 10:00:00,1.1876142,1.1788183,1.1511968,1.1615205,1.1798036,1.1466044
2018-05-22 11:00:00,1.1878029,1.1792694,1.1515692,1.1623288,1.1805632,1.1472555
2018-05-22 12:00:00,1.186772,1.1785908,1.1510621,1.1622279,1.1802728,1.1469321
2018-05-22 13:00:00,1.1857481,1.1782254,1.1505765,1.1623639,1.1803252,1.1467628
2018-05-22 14:00:00,1.1843908,1.1775138,1.1498976,1.1621319,1.1799799,1.1462163
2018-05-22 15:00:00,1.1837124,1.1776527,1.1497656,1.162588,1.1805353,1.1463294
2018-05-22 16:00:00,1.1834126,1.1778512,1.1498935,1.1629251,1.1809396,1.1464512
2018-05-22 17:00:00,1.1829937,1.1777694,1.1499417,1.1629813,1.1810317,1.1463845
2018-05-22 18:00:00,1.1827233,1.1777052,1.1500854,1.1630079,1.1811095,1.1463931
2018-05-22 19:00:00,1.1827453,1.1777316,1.1503578,1.162997,1.1811663,1.1464868
2018-05-22 20:00:00,1.1825825,1.1775203,1.1504927,1.1628252,1.1809974,1.1464812
2018-05-22 21:00:00,1.1823468,1.1771591,1.1505228,1.1624995,1.1806182,1.1463729
2018-05-22 22:00:00,1.1824249,1.1769335,1.1506943,1.1621709,1.180225,1.14631
2018-05-22 23:00:00,1.1827135,1.176824,1.1509511,1.1619272,1.1799271,1.1463672
2018-05-23 00:00:00,1.1826917,1.1764277,1.1508703,1.1614647,1.1793725,1.1462219
2018-05-23 01:00:00,1.1819764,1.1753254,1.15016,1.1604376,1.178198,1.1455007
2018-05-23 02:00:00,1.1808771,1.1741123,1.1490475,1.1593099,1.1769392,1.1445909
2018-05-23 03:00:00,1.1801491,1.1735148,1.148165,1.158648,1.1763017,1.1440682
2018-05-23 04:00:00,1.1798296,1.1733706,1.1475716,1.1582917,1.1760691,1.1438171
2018-05-23 05:00:00,1.1797781,1.1733146,1.1471295,1.1579022,1.1758144,1.1435951
2018-05-23 06:00:00,1.1798971,1.1733496,1.1467957,1.1575406,1.1756597,1.1433953
2018-05-23 07:00:00,1.178022,1.1714534,1.1448975,1.1558001,1.1740081,1.1418436
2018-05-23 08:00:00,1.1765953,1.1705003,1.1432848,1.1549133,1.173515,1.1410086
2018-05-23 09:00:00,1.1757404,1.1701969,1.1421752,1.1545634,1.173681,1.1406472
2018-05-23 10:00:00,1.1750215,1.16993,1.1412097,1.154214,1.1738013,1.1403096
2018-05-23 11:00:00,1.1740116,1.1694224,1.1400446,1.1536944,1.1737484,1.1398352
2018-05-23 12:00:00,1.1733867,1.1694536,1.1392616,1.1536974,1.1742822,1.1398585
2018-05-23 13:00:00,1.1734041,1.1697075,1.1389923,1.1537813,1.1748924,1.1400437
2018-05-23 14:00:00,1.1735158,1.1699963,1.1388894,1.1540213,1.1755981,1.1403955
2018-05-23 15:00:00,1.1734493,1.1697721,1.1386558,1.1538019,1.1756601,1.140377
2018-05-23 16:00:00,1.1733843,1.1696484,1.1384492,1.1537734,1.1758568,1.1405393
2018-05-23 17:00:00,1.1728405,1.1688559,1.1378989,1.1531627,1.1752393,1.1401463
2018-05-23 18:00:00,1.1731671,1.1689574,1.138011,1.1533253,1.1755145,1.1404957
2018-05-23 19:00:00,1.173614,1.1691238,1.1382596,1.1536026,1.1758002,1.1409397
2018-05-23 20:00:00,1.1735859,1.1687793,1.1381284,1.1534457,1.1755071,1.1409757
2018-05-23 21:00:00,1.1738666,1.1686361,1.1381183,1.1532859,1.1752268,1.1410384
2018-05-23 22:00:00,1.1740663,1.1683726,1.1380961,1.1529979,1.1747286,1.1409587
2018-05-23 23:00:00,1.1744505,1.1682827,1.1382158,1.1527729,1.1743023,1.1408877
2018-05-24 00:00:00,1.1745888,1.1678556,1.1381291,1.1521934,1.173449,1.1404748
2018-05-24 01:00:00,1.1741977,1.1670611,1.1376348,1.1513407,1.1723275,1.1397107
2018-05-24 02:00:00,1.1741222,1.1667097,1.1373482,1.1508282,1.1716695,1.1392176
2018-05-24 03:00:00,1.1739924,1.1663716,1.1370145,1.1503001,1.1710092,1.1386682
2018-05-24 04:00:00,1.1742414,1.1663945,1.1369613,1.1500001,1.1706327,1.138337
2018-05-24 05:00:00,1.17431,1.1663085,1.1368,1.1496242,1.1702014,1.1379071
2018-05-24 06:00:00,1.1746522,1.1665436,1.1368217,1.1495112,1.1701984,1.1377265
2018-05-24 07:00:00,1.175285,1.1671282,1.1371466,1.1497916,1.1706407,1.1379163
2018-05-24 08:00:00,1.1765101,1.1683134,1.1380278,1.1506802,1.1717515,1.1386755
2018-05-24 09:00:00,1.177237,1.1690336,1.1386436,1.1513605,1.1724992,1.1392099
2018-05-24 10:00:00,1.1773698,1.1691116,1.1387155,1.1514663,1.1725507,1.1392336
2018-05-24 11:00:00,1.176909,1.1688648,1.138434,1.151394,1.1723709,1.138978
2018-05-24 12:00:00,1.1772342,1.1692439,1.1387398,1.1516874,1.1726433,1.1390785
2018-05-24 13:00:00,1.1775222,1.1696856,1.139066,1.1521026,1.1730742,1.1392767
2018-05-24 14:00:00,1.177774,1.1700749,1.1393917,1.152551,1.1735431,1.1395253
2018-05-24 15:00:00,1.1779544,1.170474,1.1397139,1.1531016,1.1740749,1.1398826
2018-05-24 16:00:00,1.1781436,1.1707997,1.140032,1.1534821,1.1744074,1.1400872
2018-05-24 17:00:00,1.1786047,1.1713362,1.1405685,1.154,1.1748893,1.1404815
2018-05-24 18:00:00,1.1785038,1.1713226,1.1407317,1.154107,1.1748761,1.1404651
2018-05-24 19:00:00,1.1781869,1.1709837,1.140614,1.1538141,1.1744467,1.1401467
2018-05-24 20:00:00,1.1776644,1.170495,1.1403155,1.153334,1.1738375,1.1396314
