DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2018-05-30 22:00:00,1.1611208,1.1609607,1.1438302,1.1438197,1.1041733,1.1170915
2018-05-30 23:00:00,1.1554391,1.1578915,1.1426836,1.1374526,1.1016228,1.1162931
2018-05-31 00:00:00,1.1509088,1.1574175,1.1410387,1.1347779,1.1074365,1.1112353
2018-05-31 01:00:00,1.1526759,1.1555398,1.1397077,1.1409657,1.1082146,1.1084507
2018-05-31 02:00:00,1.154568,1.1573379,1.1414912,1.1353806,1.1059948,1.1076956
2018-05-31 03:00:00,1.1515231,1.1630744,1.1449354,1.1347362,1.1038541,1.1101797
2018-05-31 04:00:00,1.1544565,1.1556089,1.14313,1.1332477,1.1055217,1.1114025
2018-05-31 05:00:00,1.1610576,1.1568499,1.1460276,1.1379822,1.1010766,1.1087849
2018-05-31 06:00:00,1.1588547,1.1566246,1.1432166,1.1357901,1.0996132,1.1075071
2018-05-31 07:00:00,1.1632992,1.1575024,1.1411363,1.1346776,1.099159,1.1098404
2018-05-31 08:00:00,1.1600174,1.1556544,1.1389525,1.1336497,1.0990003,1.1172756
2018-05-31 09:00:00,1.1583371,1.1517838,1.1399281,1.1319994,1.0908724,1.1100154
2018-05-31 10:00:00,1.1565598,1.1538485,1.1480258,1.140248,1.0977184,1.1110506
2018-05-31 11:00:00,1.153506,1.1576211,1.139391,1.1383811,1.0953641,1.1114674
2018-05-31 12:00:00,1.1579536,1.156719,1.1402464,1.1336972,1.0953162,1.112536
2018-05-31 13:00:00,1.1561636,1.160179,1.1417166,1.1391546,1.0941256,1.1079233
2018-05-31 14:00:00,1.1543928,1.1577505,1.1466883,1.1381841,1.0985237,1.1147752
2018-05-31 15:00:00,1.1543117,1.156795,1.137995,1.1406264,1.097513,1.1158184
2018-05-31 16:00:00,1.1534109,1.1581006,1.14852,1.1376126,1.099142,1.1194942
2018-05-31 17:00:00,1.1573132,1.1653569,1.1466414,1.1372727,1.1041064,1.1099502
2018-05-31 18:00:00,1.1575061,1.1642281,1.1461865,1.1434233,1.1034466,1.1171625
2018-05-31 19:00:00,1.1593463,1.1623257,1.144147,1.1352843,1.1029946,1.112964
2018-05-31 20:00:00,1.1543207,1.1571249,1.1380746,1.1355337,1.1014261,1.1173823
2018-05-31 21:00:00,1.1499839,1.15449,1.140381,1.1402658,1.0976632,1.11769
2018-05-31 22:00:00,1.1547855,1.1557527,1.1378703,1.1359947,1.0955076,1.1162119
2018-05-31 23:00:00,1.1491435,1.1487633,1.145052,1.1349905,1.0963441,1.1096575
2018-06-01 00:00:00,1.15026,1.1557614,1.1405214,1.1396899,1.0967134,1.1134752
2018-06-01 01:00:00,1.1520487,1.1589123,1.1426444,1.1337913,1.1022617,1.1110529
2018-06-01 02:00:00,1.1528245,1.158529,1.1395954,1.137208,1.0986769,1.1150153
2018-06-01 03:00:00,1.1509298,1.1572814,1.1431735,1.1340216,1.0961947,1.1117954
2018-06-01 04:00:00,1.1528705,1.1559393,1.1455141,1.1407146,1.0935451,1.1190165
2018-06-01 05:00:00,1.1553487,1.1533828,1.150902,1.1344329,1.0954615,1.112123
2018-06-01 06:00:00,1.1585112,1.1584287,1.1465851,1.1371486,1.0920137,1.1166892
2018-06-01 07:00:00,1.1539521,1.1579561,1.144347,1.1331075,1.0908324,1.1133953
2018-06-01 08:00:00,1.1537286,1.1560503,1.1395562,1.1385301,1.0946205,1.1140498
2018-06-01 09:00:00,1.1493939,1.1549965,1.150446,1.1374557,1.0956212,1.1188109
2018-06-01 10:00:00,1.1552316,1.1525683,1.1441004,1.1331868,1.0954037,1.1185918
2018-06-01 11:00:00,1.151588,1.1587733,1.135175,1.1343787,1.0936224,1.1127809
2018-06-01 12:00:00,1.1483781,1.1566159,1.1432536,1.1407956,1.0964493,1.1164308
2018-06-01 13:00:00,1.1485964,1.1549604,1.1438888,1.1410565,1.1002887,1.1179972
2018-06-01 14:00:00,1.151944,1.1573937,1.1372647,1.1332607,1.0982325,1.1191481
2018-06-01 15:00:00,1.1479517,1.1581417,1.1409281,1.1371696,1.102306,1.1178187
