DATE_TIME,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6
2011-01-10 12:00:00,1.29639,1.29776,1.31962,1.33452,1.33237,1.34048
2011-01-10 13:00:00,1.29597,1.30231,1.32785,1.33624,1.3289,1.33897
2011-01-10 14:00:00,1.29147,1.3043,1.33223,1.33727,1.33027,1.34413
2011-01-10 15:00:00,1.29331,1.30618,1.33335,1.33617,1.32873,1.339
2011-01-10 16:00:00,1.29767,1.30653,1.33618,1.33268,1.32955,1.33978
2011-01-10 17:00:00,1.29693,1.30822,1.33543,1.33478,1.32941,1.33631
2011-01-10 18:00:00,1.29461,1.31298,1.33642,1.33482,1.32951,1.33741
2011-01-10 19:00:00,1.29694,1.31314,1.33479,1.33578,1.3292,1.3386
2011-01-10 20:00:00,1.2981,1.31315,1.33497,1.33679,1.32851,1.33834
2011-01-10 21:00:00,1.29734,1.31311,1.33626,1.3383,1.32928,1.33859
2011-01-10 22:00:00,1.29732,1.31281,1.33475,1.33696,1.32756,1.33852
2011-01-10 23:00:00,1.2982,1.31261,1.33503,1.33782,1.32808,1.33773
2011-01-11 00:00:00,1.29836,1.31288,1.33445,1.33584,1.32641,1.33965
2011-01-11 01:00:00,1.30139,1.31193,1.33319,1.33463,1.32806,1.34301
2011-01-11 02:00:00,1.30046,1.31024,1.33277,1.3341,1.32684,1.34396
2011-01-11 03:00:00,1.30032,1.31046,1.33373,1.33372,1.32832,1.34466
2011-01-11 04:00:00,1.29901,1.31043,1.33468,1.33365,1.33151,1.34466
2011-01-11 05:00:00,1.29837,1.3098,1.33427,1.3334,1.33106,1.3474
2011-01-11 06:00:00,1.29927,1.30897,1.33599,1.32992,1.33405,1.34846
2011-01-11 07:00:00,1.30038,1.313,1.33941,1.32924,1.33488,1.34839
2011-01-11 08:00:00,1.30155,1.31431,1.3414,1.32726,1.33834,1.34574
2011-01-11 09:00:00,1.30315,1.31538,1.33631,1.32643,1.33972,1.34569
2011-01-11 10:00:00,1.29864,1.31299,1.33761,1.32884,1.3386,1.34664
2011-01-11 11:00:00,1.29699,1.31494,1.33599,1.33172,1.33978,1.34578
2011-01-11 12:00:00,1.29776,1.31962,1.33452,1.33237,1.34048,1.35161
2011-01-11 13:00:00,1.30231,1.32785,1.33624,1.3289,1.33897,1.35096
2011-01-11 14:00:00,1.3043,1.33223,1.33727,1.33027,1.34413,1.34932
2011-01-11 15:00:00,1.30618,1.33335,1.33617,1.32873,1.339,1.34936
2011-01-11 16:00:00,1.30653,1.33618,1.33268,1.32955,1.33978,1.3493
2011-01-11 17:00:00,1.30822,1.33543,1.33478,1.32941,1.33631,1.3479
2011-01-11 18:00:00,1.31298,1.33642,1.33482,1.32951,1.33741,1.3489
2011-01-11 19:00:00,1.31314,1.33479,1.33578,1.3292,1.3386,1.34604
2011-01-11 20:00:00,1.31315,1.33497,1.33679,1.32851,1.33834,1.34713
2011-01-11 21:00:00,1.31311,1.33626,1.3383,1.32928,1.33859,1.34727
2011-01-11 22:00:00,1.31281,1.33475,1.33696,1.32756,1.33852,1.34554
2011-01-11 23:00:00,1.31261,1.33503,1.33782,1.32808,1.33773,1.34511
2011-01-12 00:00:00,1.31288,1.33445,1.33584,1.32641,1.33965,1.34416
2011-01-12 01:00:00,1.31193,1.33319,1.33463,1.32806,1.34301,1.34353
2011-01-12 02:00:00,1.31024,1.33277,1.3341,1.32684,1.34396,1.34386
2011-01-12 03:00:00,1.31046,1.33373,1.33372,1.32832,1.34466,1.344
2011-01-12 04:00:00,1.31043,1.33468,1.33365,1.33151,1.34466,1.34554
2011-01-12 05:00:00,1.3098,1.33427,1.3334,1.33106,1.3474,1.34587
2011-01-12 06:00:00,1.30897,1.33599,1.32992,1.33405,1.34846,1.34636
2011-01-12 07:00:00,1.313,1.33941,1.32924,1.33488,1.34839,1.34228
2011-01-12 08:00:00,1.31431,1.3414,1.32726,1.33834,1.34574,1.34772
2011-01-12 09:00:00,1.31538,1.33631,1.32643,1.33972,1.34569,1.34895
2011-01-12 10:00:00,1.31299,1.33761,1.32884,1.3386,1.34664,1.34924
2011-01-12 11:00:00,1.31494,1.33599,1.33172,1.33978,1.34578,1.34947
2011-01-12 12:00:00,1.31962,1.33452,1.33237,1.34048,1.35161,1.3475
2011-01-12 13:00:00,1.32785,1.33624,1.3289,1.33897,1.35096,1.345
2011-01-12 14:00:00,1.33223,1.33727,1.33027,1.34413,1.34932,1.34758
2011-01-12 15:00:00,1.33335,1.33617,1.32873,1.339,1.34936,1.34084
2011-01-12 16:00:00,1.33618,1.33268,1.32955,1.33978,1.3493,1.34419
2011-01-12 17:00:00,1.33543,1.33478,1.32941,1.33631,1.3479,1.3469
2011-01-12 18:00:00,1.33642,1.33482,1.32951,1.33741,1.3489,1.34645
2011-01-12 19:00:00,1.33479,1.33578,1.3292,1.3386,1.34604,1.34705
2011-01-12 20:00:00,1.33497,1.33679,1.32851,1.33834,1.34713,1.34737
2011-01-12 21:00:00,1.33626,1.3383,1.32928,1.33859,1.34727,1.34718
2011-01-12 22:00:00,1.33475,1.33696,1.32756,1.33852,1.34554,1.34632
2011-01-12 23:00:00,1.33503,1.33782,1.32808,1.33773,1.34511,1.34654
2011-01-13 00:00:00,1.33445,1.33584,1.32641,1.33965,1.34416,1.34631
