DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2018-05-16 01:00:00,1.1856322,1.1872005,1.1880122,1.1876595,1.1872823,1.187258
2018-05-16 02:00:00,1.1860083,1.1874332,1.188304,1.1880894,1.1875904,1.187581
2018-05-16 03:00:00,1.1865131,1.1879556,1.1888212,1.1885865,1.1880982,1.1880827
2018-05-16 04:00:00,1.1863849,1.1879443,1.188793,1.1884265,1.1879692,1.1880046
2018-05-16 05:00:00,1.1873336,1.1886884,1.1895545,1.1894097,1.1889036,1.1888587
2018-05-16 06:00:00,1.1872938,1.1888125,1.1896199,1.189322,1.18896,1.1888646
2018-05-16 07:00:00,1.188001,1.1893086,1.1901379,1.1900576,1.1896234,1.1894876
2018-05-16 08:00:00,1.1872479,1.188653,1.1894407,1.189255,1.1888974,1.1887851
2018-05-16 09:00:00,1.1848738,1.1863191,1.1870682,1.1868564,1.1865997,1.1864562
2018-05-16 10:00:00,1.1830478,1.1846074,1.1854033,1.1850966,1.1847945,1.1846948
2018-05-16 11:00:00,1.1823072,1.1839671,1.1847827,1.1843982,1.1841199,1.1839834
2018-05-16 12:00:00,1.1809305,1.1824723,1.1832935,1.1830136,1.1826708,1.1826093
2018-05-16 13:00:00,1.1836932,1.184635,1.1855687,1.1859589,1.1853803,1.185087
2018-05-16 14:00:00,1.1832504,1.1842722,1.1851362,1.1853671,1.1848426,1.1847227
2018-05-16 15:00:00,1.1821811,1.1838694,1.1847383,1.1842933,1.183893,1.1838899
2018-05-16 16:00:00,1.1847477,1.1859068,1.1868056,1.186946,1.1864481,1.1862053
2018-05-16 17:00:00,1.1849627,1.1865203,1.18738,1.187049,1.1866188,1.1865863
2018-05-16 18:00:00,1.1840516,1.1855135,1.1863339,1.1860987,1.1856936,1.1856686
2018-05-16 19:00:00,1.1837004,1.1853062,1.1861851,1.1857967,1.1853349,1.185369
2018-05-16 20:00:00,1.1840367,1.1855515,1.1864341,1.1861384,1.1856511,1.1856695
2018-05-16 21:00:00,1.1844198,1.1859115,1.1867933,1.1865236,1.186037,1.1860359
